Element,Stream-salt water,HXutility-H1,Stream-salt water.1,Mix tank-M1,Mix tank-M1.1,Pump-P1,System,System.1,Simple TEA,Simple TEA.1
37,46.36029496032008,335.55797958413984,-0.631504939034374,1.0196066187889388,0.10023789716248004,412353.4762236382,3525822578.533314,10216.453100978948,61802.31026335176,87178612.17594986
38,52.01838290686553,392.31701494593744,2.128566319460163,1.006874879017785,0.07893467745455102,459535.4042593769,7908174291.394873,10482.705026819098,65454.39142644743,-295898203.46125793
39,49.954074050047865,383.8579555009466,0.6847848305874236,1.0356700026921057,0.10950619612675705,364012.3176054202,6604087383.780868,9754.342378857787,63438.84359985351,-95336597.4353604
40,47.90920816074957,381.8424030629218,-0.09650993948846508,1.06523455110099,0.10553657493010604,447492.54240791395,7589045499.213218,11157.043987634466,66256.66552022568,12937105.73041905
41,49.253114581144025,388.19568089439446,-0.5207679812024836,0.9255090826430763,0.10320180566411186,451771.8413397289,7683722563.649555,10785.145378031295,63549.29165335152,71753452.552447
42,45.73149130071266,359.17822112774303,-0.15375220363262376,0.9441750288720965,0.0906092210891994,402302.3209570029,5619267252.546642,9576.125672231392,60881.35747649741,20943476.79149023
43,51.73624865979825,342.96061232176845,-1.6901607758403128,1.0232920711350384,0.1168452660683442,355636.1127039475,2695496371.346389,9777.24395013419,61811.15283605177,234372660.36140874
44,45.53334420396157,364.34778654578304,1.1619189958379623,1.0587363752786854,0.09553958284220876,478200.93790903623,5928558150.559443,11362.441248429328,65637.39770505897,-161121605.94090036
45,51.35565339543572,331.1191100578306,0.6282646482178678,1.041543297526319,0.10245226302058227,457616.4424420387,1686133073.7499418,11230.83705673075,63981.04314099963,-87327655.14390095
46,45.93533046304326,378.8709075508347,0.03378613867757291,1.0895834813113567,0.09364346316863498,394549.5264069425,7538006829.890451,9904.296393934865,64441.522696425534,-5102725.349089851
47,52.196883348878416,324.4911360361479,0.8981070675913966,0.9672001702185039,0.08830471845183886,329074.7534824429,736512256.0017152,8337.221659947289,59442.43904750613,-124770514.36163232
48,48.204966390015464,310.08599789288894,1.767830759725732,0.9640489944419565,0.09288743085369366,418872.37605590234,1116118476.8184316,9976.772457229219,59513.01193223039,-245043322.04151192
49,52.95471919489869,321.7507974348074,-0.7532892614110298,0.9889952232818235,0.10209290156436392,440451.05055864376,559016299.2121382,10776.548460810227,61991.39269239595,104511912.21799676
50,54.97873843529659,339.4985278826658,-0.6949856371253239,0.9659680637608098,0.11317417555759737,395492.74743922823,2085613989.244383,10222.087050176398,60500.44233913628,96440238.38230813
51,45.464448728137526,326.19127258607864,1.0194467993868204,0.9781362575505851,0.10481538842113575,365293.1122971752,1314031449.737945,9441.14477649037,60143.53032716534,-141178784.3352171
52,48.72277331776883,320.9512473337159,0.48202041264005213,1.04374959461349,0.0942713545855757,417894.8082585053,1014556912.5338079,10262.670954282306,61300.29155817141,-66914129.22981386
53,51.65470942241243,384.5034976878996,0.7734785761106326,1.070509023033335,0.09216879264647075,461774.50781903917,7937040835.834263,11025.475123652874,66476.60979827424,-107791045.67341
54,47.12774269119786,373.32277655367966,-1.0654691873754594,1.0425586381796272,0.11733573696585049,443479.41060788266,7043706037.9139595,11348.598261616487,65537.23571042955,147132739.2531158
55,49.311671301806086,393.2932261880062,-1.0931601967216769,1.0118203328947195,0.11090774675422534,402198.3545803767,7584147724.640156,10401.825274468609,63381.90711139694,151105836.83081302
56,52.55392993720673,395.4655098740301,0.007131168303527565,1.000563608156749,0.0802487502591191,423237.8108234295,7830083981.212107,9877.978262534822,65428.245169708665,-1431871.1024326535
57,54.75595199943905,374.9679428991186,1.6407061700797665,0.9957902832061183,0.08903833004141647,325723.18981407426,7371155814.075413,8310.328824152075,62337.58128930506,-228455522.1129656
58,48.95842243017127,344.36357716926085,-1.878721958478334,0.97511811921367,0.1162198716906544,408478.5289653898,4041434411.614132,10482.765957828133,61120.0853330611,260125591.42600346
59,48.36187302473014,379.559066037299,-0.3698309009068383,0.9707023976122208,0.10814879346889536,400265.62995069637,7743024425.555711,10088.818293064764,62027.944547478866,50807939.77012632
60,53.480617934719064,301.23425862001847,-0.1424741904472571,1.0173617369226198,0.09617536758726891,381252.7963836287,108159233.7093744,9558.361378361262,57828.99355846559,19721283.319781207
61,54.056242292383104,336.2070830847848,-0.7133550214256024,1.0209157303164582,0.10612212184293734,447958.05982803897,2704187996.6539836,11085.200062763966,63935.07857808449,98915920.89778742
62,49.81513627333485,390.4953163384914,-0.9916609906881316,1.02143753481311,0.08309571872928839,455227.59657786135,7281529529.710208,10578.642411251749,65684.4822644305,137081657.88562664
63,53.171064262358556,334.1205439759874,-2.0226647352020626,1.0044541532866618,0.08207033272228723,409998.3155406591,2482802203.613103,9670.721857222292,61305.116703406275,280725949.46892923
64,54.56972662844045,361.53875473539193,0.6066702725276081,1.0554819983796113,0.11756356189775975,422566.9711883805,5234679534.027091,11076.088267885534,63305.24780490962,-84630233.05591379
65,45.149212119986394,377.59182806019163,-0.22240963282879103,0.9606189306548297,0.09590724248036117,485085.5106545305,5855831171.922947,11277.660122496229,63932.20606975218,30420138.580872167
66,49.60770488233931,385.5184952511698,-0.2641656263743293,1.0453038934816092,0.09324745997272042,419473.5672703684,7799431865.657701,10245.990011167229,63789.83730814613,36185106.92872224
67,53.86505877452225,399.9434225042451,0.19500881676222223,0.9790407985652511,0.10189200473078776,379310.99811024964,9702535121.60358,9582.86813855557,62938.342363391814,-27619941.78256147
68,45.69314585203233,315.9052053742301,0.3509948610196658,1.0083519541813708,0.09518185143742829,315603.2773126621,446530660.96359205,8361.741809563051,59801.15949697092,-48655093.65166466
69,52.71201938093344,355.51731815683115,-0.6096402251463476,0.9999170549214529,0.08728638119822697,442288.02522194927,3784394727.782705,10423.828756584753,64073.84451682922,84399384.11661495
70,50.42274588455625,332.3786258844647,-0.671557111158791,0.9494567556758405,0.1111177156160556,453426.09018686943,2272617396.0060987,11096.459499312385,62243.40591860321,92965510.6974202
71,50.933018832226416,362.3101323628978,-1.3559092343743815,1.0478693734771998,0.10768096341494718,406405.08597495325,5684366516.393444,10442.016332388412,63157.623448417624,187766972.93441072
72,49.18202891672994,357.2554369529084,0.05716655467755388,1.0351038514229915,0.106698208925061,390988.44654102274,4963521376.624108,10105.36030681224,62719.91796050542,-8227559.881370678
73,46.18036031150022,370.608601404697,-0.4686131697069629,1.0238732890649225,0.0839586885763989,438576.8396089199,5957823537.042546,10270.819070135984,65054.134366449456,64506986.594294
74,51.94719376486552,366.8167794364634,-0.11895744297217588,1.0303532347883153,0.08658935690080528,427403.9742661631,4811075753.693356,10214.236235304366,65060.18382156516,16212322.084492162
75,46.01339159331871,356.4787372775783,0.8633662752442576,0.9479170941004269,0.11498780778341097,388285.6667685725,4129749724.51531,10044.531065307308,60790.7393008034,-119749727.01706277
76,48.41014619189995,368.73520141174345,-0.005434582006345242,0.9839548694245221,0.09385482097610383,372730.57170678966,5323520290.555058,9299.308143068241,61946.773034848266,433629.9520254168
77,52.268658762235766,380.55864265555476,1.0680906629676072,0.9598350060239607,0.0858221943176952,361552.41071842145,7566117929.608596,8780.124996197037,61748.75527418847,-148697697.791746
78,50.06129438362664,330.96951449468276,-2.8449077784267174,1.031844183533765,0.09486474174307186,492229.65229540184,1534970580.5270214,11579.343504267004,63746.61090188334,394363034.8990486
79,50.76218670424601,323.625222221113,-1.2645560822061952,0.9395793470024323,0.08169755698758253,465866.34229352605,2409698974.8408046,10454.567447482481,61917.05145760247,175235070.7421418
80,46.86404352236395,309.9962795760859,0.42288927717785313,0.941858590662091,0.10913135307954655,356163.0081077538,1011815859.1229453,9235.015164710536,58853.45466468186,-58663339.20134488
81,45.035453073182296,397.02890649614193,0.9375357499865015,0.968276107513144,0.11069307575450214,380217.53168660117,8661477988.07806,9743.62937108021,62393.88951056059,-130168347.73800752
82,52.308103050699955,363.3755822209542,-0.7874137679534022,0.9466937527234192,0.08069673842135698,375689.96810593153,4777861712.8962345,8908.122373618255,61003.82143459075,109018782.47853336
83,48.50294742635931,345.4499402077009,-0.2917251672654008,0.9300484829568095,0.08478249114681488,341492.58772554697,3247135914.8865523,8348.272714618663,59960.13459414325,40204486.38724109
84,53.33485352471354,308.10348539058856,1.331268076245666,1.0052427485402393,0.09941283899824535,470368.94878967304,188638052.32695812,11224.77225398341,60560.41698307964,-184979404.01270455
85,47.00036808943838,314.33755058941415,0.4974148919149237,0.955562852659235,0.08258960272358833,369979.9089023089,0.0,8878.661943696434,60713.5042747085,-68942140.29650441
86,54.18220549846657,327.9747330882613,-2.314039330303149,0.9720183170814185,0.10469609676755456,434787.0039293091,2172790714.672263,10650.30609332401,62613.7308329517,321363500.8398311
87,46.22744422241023,304.48443028826193,0.9676155585934987,0.9524710193484011,0.08806882560555163,384100.9799683908,0.0,9250.531239134254,60650.603425496825,-134024514.17439952
88,51.09299158097745,311.2725542515229,-0.06292785411956335,0.9979219379446711,0.0811169754373884,360987.2119336715,34791344.58694026,8756.515321160781,56903.82715724817,8666826.765278172
89,46.45128575977795,349.4896478216083,-0.9526572076402645,1.0521293068996371,0.08531432676174025,398254.7895148471,4287943253.6415105,9640.494504427905,62834.06280297681,131601868.25006016
90,53.703386673820425,313.55968507266283,-0.3454907243743445,0.9868884825791973,0.11796760470732057,352221.3410106474,658251384.4929513,9593.278375168096,59617.64020903211,47898132.76223068
91,46.90114857359483,394.35795129543044,-0.416411557949422,1.0112580873026427,0.10105817740336785,433488.16870933096,9209652541.083498,10598.406492499582,65544.08857759822,57147629.77310462
92,51.40740485351154,354.77747702757506,1.7261553096982438,0.935484583587104,0.10355242989873607,399373.4843655475,4895296123.308032,9868.488811503443,60576.247974929574,-239823062.55459785
93,54.260337087843176,365.2374109961936,0.6442955657208597,1.0024026523451286,0.11159400971179889,429150.4830220725,5987000745.338764,10827.86294689844,64496.38214302604,-89882391.50031184
94,47.409624723714096,367.5537487250528,0.09541642691467851,1.0133468023776786,0.10864945302200124,495122.7064863223,5912223076.796595,11926.082441432138,64811.408975958766,-13566063.575348416
95,46.50672840541563,307.0594475833169,0.2563180173585526,1.0160498318335716,0.09846460361947046,343056.7021699663,0.0,8957.495085593539,60350.32833243194,-35552649.260778144
96,53.09763811156009,351.1456561513555,-0.5475000495901823,1.066813148003666,0.10998893547871241,434992.8251272945,4721039199.5052395,11078.300971885981,65426.37486878271,75739425.11497937
97,52.835815210169734,387.7404386341242,0.45647996791997714,0.9815639429977738,0.11226394834351838,396532.45497282234,7675302128.854394,10219.613321494311,62541.6430178707,-63818011.94478144
98,46.66964857982255,316.47189712395374,-0.4502868577835329,1.0325862004150164,0.09776687977179796,403997.6013455234,1613525971.4359605,10035.361513986985,61268.848751955185,62194798.610275045
99,54.39359697472484,369.95876810189463,-0.8501113035557826,0.9933251345130061,0.11422726215335485,393414.5880985339,5727816358.445995,10269.134937436638,62233.681969294405,117795580.68699445
